Line, "Line.1850_31", "1850_31.1.2.3.4", "1850_32.1.2.3.4", 1800704, 8,  0, 24, 0.24248711, 0.047313, 5164.31, 102339.17, 5164.75, 102338.63, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_32", "1850_32.1.2.3.4", "1850_33.1.2.3.4", 1800960, 8,  0, 24, 0.24248711, 0.04801, 5164.75, 102338.63, 5164.99, 102338.32, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_33", "1850_33.1.2.3.4", "1850_34.1.2.3.4", 1801216, 8,  0, 24, 0.24248711, 0.048402, 5164.99, 102338.32, 5165.35, 102337.81, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_34", "1850_34.1.2.3.4", "1850_35.1.2.3.4", 1801472, 8,  0, 24, 0.24248711, 0.049026, 5165.35, 102337.81, 5165.6, 102337.44, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_35", "1850_35.1.2.3.4", "1850_36.1.2.3.4", 1801728, 8,  0, 24, 0.24248711, 0.049473, 5165.6, 102337.44, 5165.81, 102337.11, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_36", "1850_36.1.2.3.4", "1850_37.1.2.3.4", 1801984, 8,  0, 24, 0.24248711, 0.049864, 5165.81, 102337.11, 5166.08, 102336.66, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_37", "1850_37.1.2.3.4", "1850_38.1.2.3.4", 1802240, 8,  0, 24, 0.24248711, 0.050389, 5166.08, 102336.66, 5166.3, 102336.27, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_38", "1850_38.1.2.3.4", "1850_39.1.2.3.4", 1802496, 8,  0, 24, 0.24248711, 0.050837, 5166.3, 102336.27, 5166.53, 102335.83, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_39", "1850_39.1.2.3.4", "1850_40.1.2.3.4", 1802752, 8,  0, 24, 0.24248711, 0.051333, 5166.53, 102335.83, 5166.72, 102335.44, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_40", "1850_40.1.2.3.4", "1850_41.1.2.3.4", 1803008, 8,  0, 24, 0.24248711, 0.051767, 5166.72, 102335.44, 5166.94, 102334.96, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_41", "1850_41.1.2.3.4", "1850_42.1.2.3.4", 1803264, 8,  0, 24, 0.24248711, 0.052295, 5166.94, 102334.96, 5167.14, 102334.48, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_42", "1850_42.1.2.3.4", "1850_43.1.2.3.4", 1803520, 8,  0, 24, 0.24248711, 0.052815, 5167.14, 102334.48, 5167.29, 102334.1, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_43", "1850_43.1.2.3.4", "1850_44.1.2.3.4", 1803776, 8,  0, 24, 0.24248711, 0.053224, 5167.29, 102334.1, 5167.44, 102333.48, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_44", "1850_44.1.2.3.4", "1850_45.1.2.3.4", 1804032, 8,  0, 24, 0.24248711, 0.053862, 5167.44, 102333.48, 5167.56, 102332.98, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_45", "1850_45.1.2.3.4", "1850_46.1.2.3.4", 1804288, 8,  0, 24, 0.24248711, 0.054376, 5167.56, 102332.98, 5167.69, 102332.49, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_46", "1850_46.1.2.3.4", "1850_47.1.2.3.4", 1804544, 8,  0, 24, 0.24248711, 0.054883, 5167.69, 102332.49, 5167.81, 102332.1, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_47", "1850_47.1.2.3.4", "1850_48.1.2.3.4", 1804800, 8,  0, 24, 0.24248711, 0.055291, 5167.81, 102332.1, 5167.92, 102331.74, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_48", "1850_48.1.2.3.4", "1850_49.1.2.3.4", 1805056, 8,  0, 24, 0.24248711, 0.055667, 5167.92, 102331.74, 5168.1, 102331.24, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_49", "1850_49.1.2.3.4", "1850_50.1.2.3.4", 1805312, 8,  0, 24, 0.24248711, 0.056198, 5168.1, 102331.24, 5168.37, 102330.58, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_50", "1850_50.1.2.3.4", "1850_51.1.2.3.4", 1805568, 8,  0, 24, 0.24248711, 0.056911, 5168.37, 102330.58, 5168.59, 102330.1, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_51", "1850_51.1.2.3.4", "1850_52.1.2.3.4", 1805824, 8,  0, 24, 0.24248711, 0.057439, 5168.59, 102330.1, 5168.81, 102329.65, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_52", "1850_52.1.2.3.4", "1850_53.1.2.3.4", 1806080, 8,  0, 24, 0.24248711, 0.05794, 5168.81, 102329.65, 5169.12, 102329.08, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_53", "1850_53.1.2.3.4", "1850_54.1.2.3.4", 1806336, 8,  0, 24, 0.24248711, 0.058589, 5169.12, 102329.08, 5169.44, 102328.51, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_54", "1850_54.1.2.3.4", "1850_55.1.2.3.4", 1806592, 8,  0, 24, 0.24248711, 0.059243, 5169.44, 102328.51, 5169.87, 102327.86, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_55", "1850_55.1.2.3.4", "1850_56.1.2.3.4", 1806848, 8,  0, 24, 0.24248711, 0.060022, 5169.87, 102327.86, 5170.15, 102327.46, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_56", "1850_56.1.2.3.4", "1850_57.1.2.3.4", 1807104, 8,  0, 24, 0.24248711, 0.06051, 5170.15, 102327.46, 5170.73, 102326.71, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_57", "1850_57.1.2.3.4", "1850_58.1.2.3.4", 1807360, 8,  0, 24, 0.24248711, 0.061458, 5170.73, 102326.71, 5171.34, 102326.01, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_58", "1850_58.1.2.3.4", "1850_59.1.2.3.4", 1807616, 8,  0, 24, 0.24248711, 0.062386, 5171.34, 102326.01, 5171.88, 102325.45, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_59", "1850_59.1.2.3.4", "1850_60.1.2.3.4", 1807872, 8,  0, 24, 0.24248711, 0.063164, 5171.88, 102325.45, 5172.6, 102324.78, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_60", "1850_60.1.2.3.4", "1850_61.1.2.3.4", 1808128, 8,  0, 24, 0.24248711, 0.064148, 5172.6, 102324.78, 5173.27, 102324.23, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_61", "1850_61.1.2.3.4", "1850_62.1.2.3.4", 1808384, 8,  0, 24, 0.24248711, 0.065015, 5173.27, 102324.23, 5174.16, 102323.58, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_62", "1850_62.1.2.3.4", "1850_63.1.2.3.4", 1808640, 8,  0, 24, 0.24248711, 0.066117, 5174.16, 102323.58, 5175.17, 102322.95, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_63", "1850_63.1.2.3.4", "1850_64.1.2.3.4", 1808896, 8,  0, 24, 0.24248711, 0.067307, 5175.17, 102322.95, 5176.04, 102322.48, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_64", "1850_64.1.2.3.4", "1850_65.1.2.3.4", 1809152, 8,  0, 24, 0.24248711, 0.068296, 5176.04, 102322.48, 5193.51, 102317.8, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_65", "1850_65.1.2.3.4", "1850_66.1.2.3.4", 1809408, 8,  0, 24, 0.24248711, 0.086382, 5193.51, 102317.8, 5193.9, 102318.25, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850_66", "1850_66.1.2.3.4", "1850_67.1.2.3.4", 1809664, 8,  0, 24, 0.24248711, 0.086977, 5193.9, 102318.25, 5210.08, 102314.51, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1850", "1850_67.1.2.3.4", "1850.1.2.3.4", 1809920, 8,  0, 24, 0.24248711, 0.103584, 5210.08, 102314.51, 5229.95, 102309.26, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1851_0", "1850.1.2.3.4", "1851_1.1.2.3.4", 1810176, 8,  0, 24, 0.24248711, 0.124136, 5229.95, 102309.26, 5245.65, 102326.23, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1851_1", "1851_1.1.2.3.4", "1851_2.1.2.3.4", 1810432, 8,  0, 24, 0.24248711, 0.147255, 5245.65, 102326.23, 5245.58, 102326.24, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1851", "1851_2.1.2.3.4", "1851.1.2.3.4", 1810688, 8,  0, 24, 0.24248711, 0.147326, 5245.58, 102326.24, 5245.66, 102327.6, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1852_0", "2781.1.2.3.4", "1852_1.1.2.3.4", 1810944, 8,  0, 0, 0.24248711, 0.15283, 5244.62, 102327.68, 5244.54, 102326.32, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1852_1", "1852_1.1.2.3.4", "1852_2.1.2.3.4", 1811200, 8,  0, 0, 0.24248711, 0.154192, 5244.54, 102326.32, 5244.38, 102326.34, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1852", "1852_2.1.2.3.4", "1852.1.2.3.4", 1811456, 8,  0, 0, 0.24248711, 0.154353, 5244.38, 102326.34, 5229.6, 102310.37, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1853", "2782.1.2.3.4", "1853.1.2.3.4", 1811712, 8,  0, 24, 0.24248711, 0.149188, 5245.7, 102328.3, 5245.8, 102329.34, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1854", "1853.1.2.3.4", "1854.1.2.3.4", 1811968, 8,  0, 8, 0.24248711, 0.150233, 5245.8, 102329.34, 5244.75, 102329.42, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1855", "1854.1.2.3.4", "1855.1.2.3.4", 1812224, 8,  0, 0, 0.24248711, 0.151286, 5244.75, 102329.42, 5244.66, 102328.38, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1856_0", "1854.1.2.3.4", "1856_1.1.2.3.4", 1812480, 8,  0, 8, 0.24248711, 0.151286, 5244.75, 102329.42, 5243.71, 102329.5, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1856", "1856_1.1.2.3.4", "1856.1.2.3.4", 1812736, 8,  0, 8, 0.24248711, 0.152329, 5243.71, 102329.5, 5243.62, 102328.46, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1857_0", "1853.1.2.3.4", "1857_1.1.2.3.4", 1812992, 8,  0, 16, 0.24248711, 0.150233, 5245.8, 102329.34, 5246.85, 102329.26, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1857", "1857_1.1.2.3.4", "1857.1.2.3.4", 1813248, 8,  0, 16, 0.24248711, 0.151286, 5246.85, 102329.26, 5246.75, 102328.21, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1858_0", "2783.1.2.3.4", "1858_1.1.2.3.4", 1813504, 8,  0, 8, 0.24248711, 0.153873, 5243.58, 102327.76, 5243.54, 102327, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1858_1", "1858_1.1.2.3.4", "1858_2.1.2.3.4", 1813760, 8,  0, 8, 0.24248711, 0.154634, 5243.54, 102327, 5242.5, 102327.09, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1858", "1858_2.1.2.3.4", "1858.1.2.3.4", 1814016, 8,  8, 8, 0.24248711, 0.155678, 5242.5, 102327.09, 5242.53, 102327.84, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1859_0", "2784.1.2.3.4", "1859_1.1.2.3.4", 1814272, 8,  0, 16, 0.24248711, 0.152841, 5246.71, 102327.51, 5246.67, 102326.76, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1859_1", "1859_1.1.2.3.4", "1859_2.1.2.3.4", 1814528, 8,  0, 16, 0.24248711, 0.153592, 5246.67, 102326.76, 5247.7, 102326.68, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1859", "1859_2.1.2.3.4", "1859.1.2.3.4", 1814784, 8,  16, 16, 0.24248711, 0.154625, 5247.7, 102326.68, 5247.76, 102327.43, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1860_0", "1852.1.2.3.4", "1860_1.1.2.3.4", 1815040, 8,  0, 0, 0.24248711, 0.176113, 5229.6, 102310.37, 5219.83, 102312.99, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1860_1", "1860_1.1.2.3.4", "1860_2.1.2.3.4", 1815296, 8,  0, 0, 0.24248711, 0.186228, 5219.83, 102312.99, 5209.73, 102315.66, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1860", "1860_2.1.2.3.4", "1860.1.2.3.4", 1815552, 8,  0, 0, 0.24248711, 0.196675, 5209.73, 102315.66, 5194.24, 102319.2, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861_0", "1860.1.2.3.4", "1861_1.1.2.3.4", 1815808, 8,  0, 0, 0.24248711, 0.212564, 5194.24, 102319.2, 5198.04, 102356.13, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861_1", "1861_1.1.2.3.4", "1861_2.1.2.3.4", 1816064, 8,  0, 0, 0.24248711, 0.249689, 5198.04, 102356.13, 5198.72, 102367.55, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861_2", "1861_2.1.2.3.4", "1861_3.1.2.3.4", 1816320, 8,  0, 0, 0.24248711, 0.261129, 5198.72, 102367.55, 5200.84, 102391.28, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861_3", "1861_3.1.2.3.4", "1861_4.1.2.3.4", 1816576, 8,  0, 0, 0.24248711, 0.284954, 5200.84, 102391.28, 5200.92, 102391.98, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861_4", "1861_4.1.2.3.4", "1861_5.1.2.3.4", 1816832, 8,  0, 0, 0.24248711, 0.285659, 5200.92, 102391.98, 5201.07, 102392.59, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861_5", "1861_5.1.2.3.4", "1861_6.1.2.3.4", 1817088, 8,  0, 0, 0.24248711, 0.286287, 5201.07, 102392.59, 5201.31, 102393.23, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861_6", "1861_6.1.2.3.4", "1861_7.1.2.3.4", 1817344, 8,  0, 0, 0.24248711, 0.286971, 5201.31, 102393.23, 5201.64, 102393.81, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861_7", "1861_7.1.2.3.4", "1861_8.1.2.3.4", 1817600, 8,  0, 0, 0.24248711, 0.287638, 5201.64, 102393.81, 5201.95, 102394.23, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861_8", "1861_8.1.2.3.4", "1861_9.1.2.3.4", 1817856, 8,  0, 0, 0.24248711, 0.28816, 5201.95, 102394.23, 5202.38, 102394.68, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861_9", "1861_9.1.2.3.4", "1861_10.1.2.3.4", 1818112, 8,  0, 0, 0.24248711, 0.288782, 5202.38, 102394.68, 5202.81, 102395.04, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861_10", "1861_10.1.2.3.4", "1861_11.1.2.3.4", 1818368, 8,  0, 0, 0.24248711, 0.289343, 5202.81, 102395.04, 5203.23, 102395.31, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861_11", "1861_11.1.2.3.4", "1861_12.1.2.3.4", 1818624, 8,  0, 0, 0.24248711, 0.289842, 5203.23, 102395.31, 5203.64, 102395.53, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861_12", "1861_12.1.2.3.4", "1861_13.1.2.3.4", 1818880, 8,  0, 0, 0.24248711, 0.290307, 5203.64, 102395.53, 5204.03, 102395.68, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861_13", "1861_13.1.2.3.4", "1861_14.1.2.3.4", 1819136, 8,  0, 0, 0.24248711, 0.290725, 5204.03, 102395.68, 5204.55, 102395.83, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861_14", "1861_14.1.2.3.4", "1861_15.1.2.3.4", 1819392, 8,  0, 0, 0.24248711, 0.291266, 5204.55, 102395.83, 5204.9, 102395.9, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861_15", "1861_15.1.2.3.4", "1861_16.1.2.3.4", 1819648, 8,  0, 0, 0.24248711, 0.291623, 5204.9, 102395.9, 5205.35, 102395.97, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861_16", "1861_16.1.2.3.4", "1861_17.1.2.3.4", 1819904, 8,  0, 0, 0.24248711, 0.292078, 5205.35, 102395.97, 5205.87, 102395.95, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1861", "1861_17.1.2.3.4", "1861.1.2.3.4", 1820160, 8,  0, 0, 0.24248711, 0.292598, 5205.87, 102395.95, 5217.05, 102394.02, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1862_0", "1877.1.2.3.4", "1862_1.1.2.3.4", 1820416, 8,  0, 0, 0.24248711, 0.366076, 5219.46, 102393.29, 5222.41, 102400.47, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1862_1", "1862_1.1.2.3.4", "1862_2.1.2.3.4", 1820672, 8,  0, 0, 0.24248711, 0.373838, 5222.41, 102400.47, 5222.84, 102400.73, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1862_2", "1862_2.1.2.3.4", "1862_3.1.2.3.4", 1820928, 8,  0, 0, 0.24248711, 0.37434, 5222.84, 102400.73, 5223.12, 102401.04, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1862_3", "1862_3.1.2.3.4", "1862_4.1.2.3.4", 1821184, 8,  0, 0, 0.24248711, 0.374758, 5223.12, 102401.04, 5223.4, 102401.65, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1862_4", "1862_4.1.2.3.4", "1862_5.1.2.3.4", 1821440, 8,  0, 0, 0.24248711, 0.375429, 5223.4, 102401.65, 5223.46, 102402.37, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1862_5", "1862_5.1.2.3.4", "1862_6.1.2.3.4", 1821696, 8,  0, 0, 0.24248711, 0.376151, 5223.46, 102402.37, 5223.31, 102403.02, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1862_6", "1862_6.1.2.3.4", "1862_7.1.2.3.4", 1821952, 8,  0, 0, 0.24248711, 0.376818, 5223.31, 102403.02, 5222.97, 102403.57, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1862_7", "1862_7.1.2.3.4", "1862_8.1.2.3.4", 1822208, 8,  0, 0, 0.24248711, 0.377465, 5222.97, 102403.57, 5222.53, 102403.94, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1862_8", "1862_8.1.2.3.4", "1862_9.1.2.3.4", 1822464, 8,  0, 0, 0.24248711, 0.37804, 5222.53, 102403.94, 5222.07, 102404.17, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1862_9", "1862_9.1.2.3.4", "1862_10.1.2.3.4", 1822720, 8,  0, 0, 0.24248711, 0.378554, 5222.07, 102404.17, 5221.5, 102404.28, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1862_10", "1862_10.1.2.3.4", "1862_11.1.2.3.4", 1822976, 8,  0, 0, 0.24248711, 0.379135, 5221.5, 102404.28, 5221.15, 102404.23, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1862_11", "1862_11.1.2.3.4", "1862_12.1.2.3.4", 1823232, 8,  0, 0, 0.24248711, 0.379489, 5221.15, 102404.23, 5220.82, 102404.14, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1862", "1862_12.1.2.3.4", "1862.1.2.3.4", 1823488, 8,  0, 0, 0.24248711, 0.379831, 5220.82, 102404.14, 5221.63, 102405.59, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1863_0", "1875.1.2.3.4", "1863_1.1.2.3.4", 1823744, 8,  0, 32, 0.24248711, 0.222027, 5273.58, 102297.03, 5283.27, 102328.71, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1863_1", "1863_1.1.2.3.4", "1863_2.1.2.3.4", 1824000, 8,  0, 32, 0.24248711, 0.255156, 5283.27, 102328.71, 5291.68, 102356.17, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1863_2", "1863_2.1.2.3.4", "1863_3.1.2.3.4", 1824256, 8,  0, 32, 0.24248711, 0.283875, 5291.68, 102356.17, 5291.82, 102356.21, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1863_3", "1863_3.1.2.3.4", "1863_4.1.2.3.4", 1824512, 8,  0, 32, 0.24248711, 0.284021, 5291.82, 102356.21, 5291.94, 102356.29, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1863_4", "1863_4.1.2.3.4", "1863_5.1.2.3.4", 1824768, 8,  0, 32, 0.24248711, 0.284165, 5291.94, 102356.29, 5292.02, 102356.4, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1863_5", "1863_5.1.2.3.4", "1863_6.1.2.3.4", 1825024, 8,  0, 32, 0.24248711, 0.284301, 5292.02, 102356.4, 5292.08, 102356.57, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1863_6", "1863_6.1.2.3.4", "1863_7.1.2.3.4", 1825280, 8,  0, 32, 0.24248711, 0.284481, 5292.08, 102356.57, 5292.07, 102356.68, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1863_7", "1863_7.1.2.3.4", "1863_8.1.2.3.4", 1825536, 8,  0, 32, 0.24248711, 0.284591, 5292.07, 102356.68, 5292.04, 102356.79, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1863_8", "1863_8.1.2.3.4", "1863_9.1.2.3.4", 1825792, 8,  0, 32, 0.24248711, 0.284705, 5292.04, 102356.79, 5291.99, 102356.87, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1863_9", "1863_9.1.2.3.4", "1863_10.1.2.3.4", 1826048, 8,  0, 32, 0.24248711, 0.284799, 5291.99, 102356.87, 5291.92, 102356.95, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1863", "1863_10.1.2.3.4", "1863.1.2.3.4", 1826304, 8,  0, 32, 0.24248711, 0.284905, 5291.92, 102356.95, 5291.96, 102357.07, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1864", "1863.1.2.3.4", "1864.1.2.3.4", 1826560, 8,  0, 32, 0.24248711, 0.285031, 5291.96, 102357.07, 5267, 102369.73, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1865_0", "1864.1.2.3.4", "1865_1.1.2.3.4", 1826816, 8,  0, 32, 0.24248711, 0.313018, 5267, 102369.73, 5267.43, 102369.8, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1865_1", "1865_1.1.2.3.4", "1865_2.1.2.3.4", 1827072, 8,  0, 32, 0.24248711, 0.313454, 5267.43, 102369.8, 5267.62, 102370.1, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1865_2", "1865_2.1.2.3.4", "1865_3.1.2.3.4", 1827328, 8,  0, 32, 0.24248711, 0.313809, 5267.62, 102370.1, 5267.79, 102370.1, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1865_3", "1865_3.1.2.3.4", "1865_4.1.2.3.4", 1827584, 8,  0, 32, 0.24248711, 0.313979, 5267.79, 102370.1, 5268.02, 102370.18, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1865_4", "1865_4.1.2.3.4", "1865_5.1.2.3.4", 1827840, 8,  0, 32, 0.24248711, 0.314223, 5268.02, 102370.18, 5268.21, 102370.33, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1865_5", "1865_5.1.2.3.4", "1865_6.1.2.3.4", 1828096, 8,  0, 32, 0.24248711, 0.314465, 5268.21, 102370.33, 5268.3, 102370.48, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1865_6", "1865_6.1.2.3.4", "1865_7.1.2.3.4", 1828352, 8,  0, 32, 0.24248711, 0.31464, 5268.3, 102370.48, 5268.35, 102370.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1865_7", "1865_7.1.2.3.4", "1865_8.1.2.3.4", 1828608, 8,  0, 32, 0.24248711, 0.314808, 5268.35, 102370.64, 5268.35, 102370.83, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1865_8", "1865_8.1.2.3.4", "1865_9.1.2.3.4", 1828864, 8,  0, 32, 0.24248711, 0.314998, 5268.35, 102370.83, 5268.31, 102370.98, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1865_9", "1865_9.1.2.3.4", "1865_10.1.2.3.4", 1829120, 8,  0, 32, 0.24248711, 0.315153, 5268.31, 102370.98, 5268.25, 102371.11, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1865_10", "1865_10.1.2.3.4", "1865_11.1.2.3.4", 1829376, 8,  0, 32, 0.24248711, 0.315296, 5268.25, 102371.11, 5273.15, 102378.97, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1865_11", "1865_11.1.2.3.4", "1865_12.1.2.3.4", 1829632, 8,  0, 32, 0.24248711, 0.324558, 5273.15, 102378.97, 5278.79, 102378.54, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1865", "1865_12.1.2.3.4", "1865.1.2.3.4", 1829888, 8,  32, 32, 0.24248711, 0.330214, 5278.79, 102378.54, 5278.96, 102380.62, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_0", "2785.1.2.3.4", "1866_1.1.2.3.4", 1830144, 8,  0, 66, 0.24248711, 0.007098, 5136.63, 102340.96, 5137.02, 102340.05, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_1", "1866_1.1.2.3.4", "1866_2.1.2.3.4", 1830400, 8,  0, 66, 0.24248711, 0.008088, 5137.02, 102340.05, 5138.37, 102333.7, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_2", "1866_2.1.2.3.4", "1866_3.1.2.3.4", 1830656, 8,  0, 66, 0.24248711, 0.01458, 5138.37, 102333.7, 5138.46, 102333.65, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_3", "1866_3.1.2.3.4", "1866_4.1.2.3.4", 1830912, 8,  0, 66, 0.24248711, 0.014683, 5138.46, 102333.65, 5138.57, 102333.54, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_4", "1866_4.1.2.3.4", "1866_5.1.2.3.4", 1831168, 8,  0, 66, 0.24248711, 0.014839, 5138.57, 102333.54, 5138.63, 102333.43, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_5", "1866_5.1.2.3.4", "1866_6.1.2.3.4", 1831424, 8,  0, 66, 0.24248711, 0.014964, 5138.63, 102333.43, 5138.68, 102333.28, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_6", "1866_6.1.2.3.4", "1866_7.1.2.3.4", 1831680, 8,  0, 66, 0.24248711, 0.015122, 5138.68, 102333.28, 5138.68, 102333.16, 0, 1, 0, 0, 0, 0, 16, 1
