index,dist_name,p_value,shape,param_0,param_1,param_2,param_3
0,beta,2.046103642072694e-07,shape_5674,1.3899969051243837,17.64995330940509,-1e-05,2.2279999999999998
0,beta,6.128431095930864e-14,shape_5675,1.0279939754519767,10.510046221176216,-1e-05,2.278
0,beta,0.0,shape_5676,1.7929630394693,27.119286027042175,-1e-05,1.379
0,beta,0.0,shape_5677,1.0009145375815893,9.377459864611026,-1e-05,4.773
0,beta,0.0,shape_5678,1.079877653235813,10.14084146034718,-1e-05,2.491
0,beta,4.440892098500626e-16,shape_5679,3.2863430663255326,33.385868874289145,-1e-05,2.542
0,beta,5.1298563841228884e-08,shape_5680,1.3824543949976102,26.42732999677387,-1e-05,2.113
0,beta,1.546886134473624e-05,shape_5681,1.9713727782804065,14.159906421073279,-1e-05,2.334
0,beta,2.580197022927777e-05,shape_5682,1.7210839296766187,17.075660775252572,-1e-05,1.7349999999999999
0,beta,9.891349961321794e-10,shape_5683,1.3770381581081972,17.322982449514253,-1e-05,3.428
0,beta,3.68594044175552e-14,shape_5684,0.9676468964189262,24.055870870844434,-1e-05,1.944
0,beta,0.0,shape_5685,0.5228395197044338,7.523011569717343,-1e-05,6.196
0,beta,3.263389558583185e-12,shape_5686,1.3458289760795388,18.831893048315408,-1e-05,2.107
0,beta,0.0,shape_5687,1.0902161499347276,24.88496886571663,-1e-05,2.152
0,beta,8.570921750106208e-14,shape_5688,0.9758675301129276,16.552267457850622,-1e-05,2.624
0,beta,0.0,shape_5689,1.089630572008363,18.114473107889566,-1e-05,2.573
0,beta,0.0,shape_5690,0.9810243804751482,5.265183081833976,-1e-05,3.503
0,beta,3.3795188869589765e-13,shape_5691,6.354160701268507,28.526096627555138,-1e-05,1.565
0,beta,0.0,shape_5692,0.5139189030968272,14813.553014983505,-1e-05,1.011
0,beta,0.0,shape_5693,0.21531655151216456,2.0724657446681873,-1e-05,13.869
0,beta,9.641775535751407e-07,shape_5694,2.7181513910884707,15.57635564672568,-1e-05,2.697
0,beta,2.220446049250313e-16,shape_5695,0.8647290376750927,7.890527771405727,-1e-05,4.785
0,beta,1.202485444551371e-09,shape_5696,0.8492527591603974,7.677142221378291,-1e-05,5.0
0,beta,6.418533704533047e-08,shape_5697,0.8630162248159642,4.293621360913406,-1e-05,5.25
0,beta,1.673994276529811e-11,shape_5698,4.162697504816372,26.54748810790034,-1e-05,1.751
0,beta,0.00011937952201646063,shape_5699,6.29786773024208,37.90955775182063,-1e-05,5.102
0,beta,0.0,shape_5700,0.541936992300249,3.992838927619032,-1e-05,12.046
0,beta,7.161403026145763e-09,shape_5702,8.443125976912828,25.63269203281398,-1e-05,3.164
0,beta,4.540872058433898e-05,shape_5703,6.153885520246439,16.705757712407646,-1e-05,2.6470000000000002
0,beta,1.4422666649194227e-05,shape_5704,4.054840908019517,10.19968485124616,-1e-05,3.822
0,beta,4.425180222256131e-10,shape_5705,7.0695382401267945,21.1906680094711,-1e-05,2.508
0,beta,4.147122689701632e-08,shape_5706,5.810559807184975,13.720304157244888,-1e-05,2.717
0,beta,2.6375539996514874e-07,shape_5707,5.813148923763979,13.055262141058282,-1e-05,2.833
0,beta,0.0,shape_5708,1.9522226513315823,22.121447739581782,-1e-05,4.041
0,beta,0.0,shape_5709,9.345666698414858,41.7431672319061,-1e-05,1.795
0,beta,0.0,shape_5710,9.758238624675421,79.1515949406228,-1e-05,1.315
0,beta,0.0,shape_5711,2.377405906211256,42.66865657090524,-1e-05,1.942
0,beta,0.0,shape_5712,1.0495378002021392,13.179890203726982,-1e-05,2.5229999999999997
0,beta,0.0,shape_5713,1.069462675564161,26.82237019416629,-1e-05,1.4889999999999999
0,beta,0.0,shape_5714,1.7360103377646867,27.89169443273768,-1e-05,1.51
0,beta,5.663377464770747e-07,shape_5715,1.6813445234927016,29.66921387213948,-1e-05,2.859
0,beta,0.0,shape_5716,18.649436087968176,446.7376559920757,-1e-05,1.111
0,beta,0.0,shape_5717,1.1442255176158678,44.465980747102215,-1e-05,3.04
0,beta,1.207156596905179e-09,shape_5718,2.110185722086357,61.38734547773122,-1e-05,1.2610000000000001
0,beta,6.414868636284154e-13,shape_5719,1.3415021017882414,15.21913270417366,-1e-05,2.443
0,beta,0.0,shape_5720,4.5021620717756194,827.6064338212645,-1e-05,1.322
0,beta,9.184122351513224e-10,shape_5721,1.493031328085024,12.784235127102994,-1e-05,2.6879999999999997
0,beta,0.0,shape_5722,0.24004279611600507,1272.1072201085587,-1e-05,1.077
0,beta,4.847145110398188e-06,shape_5723,1.2594373861969437,10.987386330732457,-1e-05,3.057
0,beta,0.0,shape_5724,1.901724813771564,23.29650904160903,-1e-05,2.6390000000000002
0,beta,1.3076428828640019e-11,shape_5725,1.2387889026268843,15.061881808482793,-1e-05,2.894
0,beta,0.0,shape_5726,0.6537490204378162,22.009448782342204,-1e-05,2.366
0,beta,0.0,shape_5727,0.8976558096062949,8.42675501466617,-1e-05,3.952
0,beta,0.0,shape_5728,0.6295889438761786,16.701071931500323,-1e-05,1.94
0,beta,0.0,shape_5729,2.207903854484512,582.2621932220895,-1e-05,1.229
0,beta,0.0,shape_5730,2.960307344780842,140.3278146433388,-1e-05,1.185
0,beta,0.0,shape_5731,0.617178249481935,4.471375146213247,-1e-05,3.203
0,beta,0.0,shape_5732,0.6448219604887679,17.464291694313744,-1e-05,4.556
0,beta,1.7763568394002505e-15,shape_5733,0.4747248960780906,4.0354095274869195,-1e-05,5.646
0,beta,0.0,shape_5734,4.580990627999933,718.1668713975329,-1e-05,1.3
0,beta,1.4780684372217578e-05,shape_5735,0.9032598648387824,11.017502448725699,-1e-05,2.064
0,beta,0.0,shape_5736,0.18381877944139918,389.92038941527215,-1e-05,1.25
0,beta,0.0,shape_5737,2.2628512433924923,45.48360141513805,-1e-05,3.539
0,beta,3.938897439104139e-05,shape_5738,0.7561710242371545,4.391957632531967,-1e-05,4.105
0,beta,5.4711790653527714e-12,shape_5739,0.8941264842084853,10.803510504413929,-1e-05,2.395
0,beta,5.36276704721228e-05,shape_5740,1.8748914242646288,43.94571910341409,-1e-05,1.85
0,beta,4.90361558247443e-07,shape_5741,1.516889318577554,13.373330317758297,-1e-05,3.375
0,beta,1.905815349978468e-08,shape_5742,1.0392110114237887,9.149896295732894,-1e-05,3.102
0,beta,2.4424906541753444e-14,shape_5743,0.9972219339649159,8.213208563419869,-1e-05,3.43
0,beta,0.0,shape_5744,0.6413016913216036,3.6026837912030047,-1e-05,3.615
0,beta,1.0895079054495937e-06,shape_5745,0.9095957287830888,6.978604394192566,-1e-05,2.7889999999999997
0,beta,5.7161754720036484e-05,shape_5746,0.6801533291687007,4.75508598392167,-1e-05,3.703
0,beta,0.0,shape_5747,1.5810019980728385,23.261186541990806,-1e-05,2.556
0,beta,0.0,shape_5748,0.899630537005922,7.817056387531195,-1e-05,2.681
0,beta,0.0,shape_5749,1.2656615296434954,15.212866485791364,-1e-05,2.669
0,beta,0.0,shape_5750,0.13577974372222776,47.60646313819345,-1e-05,1.629
0,beta,0.0,shape_5751,1.0261413594823705,19.163478496786738,-1e-05,3.66
0,beta,0.0,shape_5752,8.267309417739027,184.0773609162997,-1e-05,1.2349999999999999
0,beta,3.228084466400105e-12,shape_5753,0.9056912274362441,9.34266460425905,-1e-05,2.693
0,beta,6.333473309871884e-05,shape_5754,1.1373616615260476,13.306007047593612,-1e-05,2.475
0,beta,0.0,shape_5755,0.1374081388609994,94.24693977398387,-1e-05,2.018
0,beta,0.0017935200217948921,shape_5756,1.0394358674987305,6.57553059457436,-1e-05,3.803
0,beta,1.3914857266428271e-08,shape_5757,0.7742833431394431,8.792449253938559,-1e-05,2.517
0,beta,2.7244391913594512e-06,shape_5758,4.893369440253003,77.01188558061452,-1e-05,1.689
0,beta,0.0,shape_5759,2.275619230707479,177.3582244443146,-1e-05,1.192
0,beta,4.440892098500626e-16,shape_5760,0.9802094399764688,11.89962852488725,-1e-05,2.867
0,beta,8.43769498715119e-14,shape_5761,13.101289769886666,287.8079096662978,-1e-05,1.1400000000000001
0,beta,0.0,shape_5762,9.238603355319228,240.27620915233192,-1e-05,1.104
0,beta,0.0,shape_5763,0.22775716259273077,1042.739170319543,-1e-05,1.106
0,beta,0.0,shape_5764,1.6138673024966,24.649116663973324,-1e-05,1.996
0,beta,0.0,shape_5765,1.0643177988671884,21.8247373702739,-1e-05,2.927
0,beta,0.0,shape_5766,0.8231046739979324,24.940075849399356,-1e-05,1.337
0,beta,7.2379879867412455e-12,shape_5767,1.1631369663671076,12.311326825577687,-1e-05,2.55
0,beta,0.0009654202850857274,shape_5768,1.0424396234392923,12.110935168297047,-1e-05,3.239
0,beta,0.0,shape_5769,0.826704465109061,13.372797624838327,-1e-05,3.371
0,beta,0.0,shape_5770,0.12654894911132863,9.955148099841091,-1e-05,1.508
0,beta,2.3314683517128287e-14,shape_5771,2.5225129914267326,73.45936166404898,-1e-05,2.021
0,beta,0.0,shape_5772,0.805183985687515,3.3910372580912993,-1e-05,3.404
0,beta,0.0,shape_5773,0.8791480826780168,12.544087174612063,-1e-05,2.963
0,beta,0.0,shape_5774,1.7447426989151351,86.89709848792617,-1e-05,1.439
0,beta,0.0004501506634875252,shape_5775,1.729993088694715,15.670060477691974,-1e-05,2.282
0,beta,0.0,shape_5776,111.42040487439522,7428.158934223712,-1e-05,1.057
0,beta,0.0,shape_5777,1.1069725767178553,20.507240452216696,-1e-05,2.45
0,beta,3.028688411177427e-13,shape_5778,1.2471661703240495,21.73202510243358,-1e-05,1.775
0,beta,0.0009068134568928077,shape_5779,1.5445228811533822,13.268132266419084,-1e-05,2.311
0,beta,5.218048215738236e-14,shape_5780,1.201050997012437,15.10409515219112,-1e-05,3.123
0,beta,0.0,shape_5781,1.1462347100472736,20.625874081173816,-1e-05,2.909
0,beta,0.0,shape_5782,2.2557033292790507,81.85998715790049,-1e-05,1.479
0,beta,0.0,shape_5783,7.259838488342166,153.4396157644235,-1e-05,1.141
0,beta,5.106392103382262e-06,shape_5784,2.888125047735153,53.8785114301183,-1e-05,1.85
0,beta,2.220446049250313e-16,shape_5785,2.6797121630920366,32.13484244383998,-1e-05,1.471
0,beta,0.0,shape_5786,1.034562800229743,18.206422276773527,-1e-05,2.5940000000000003
0,beta,0.0,shape_5787,0.18467605900518574,398.74288203777974,-1e-05,1.245
0,beta,9.814816610553834e-07,shape_5788,1.3477950446266873,10.847251038305263,-1e-05,2.426
0,beta,0.0,shape_5789,0.8947882430374856,32.23919446168856,-1e-05,3.383
0,beta,5.724456464406558e-10,shape_5790,1.151477130982448,11.373399946325991,-1e-05,2.624
0,beta,7.674502347909673e-05,shape_5791,1.286922744885376,13.825323201760613,-1e-05,3.225
0,beta,5.2278769550495596e-05,shape_5792,1.4753823322592412,17.199101768350758,-1e-05,1.962
0,beta,6.064213042833444e-08,shape_5793,1.0634099665157577,6.3067771523743135,-1e-05,2.815
0,beta,0.0,shape_5794,1.3035621662159163,18.60267284766057,-1e-05,1.5110000000000001
0,beta,0.0030492735608076416,shape_5795,2.2082277569008952,27.33985565494298,-1e-05,1.561
0,beta,0.010339679969370907,shape_5796,3.913973167871306,144.98338902848153,-1e-05,1.6680000000000001
0,beta,0.00035432655664702217,shape_5797,3.227644703905369,28.205037132381527,-1e-05,3.142
0,beta,6.418848119693621e-08,shape_5798,1.6020028030055782,15.206912909307167,-1e-05,2.476
0,beta,1.4094195210923033e-07,shape_5799,0.754872983822017,4.416717966343744,-1e-05,3.762
0,beta,0.0,shape_5800,1.9379800044170736,37.91038862962672,-1e-05,2.1790000000000003
0,beta,6.652811115337443e-07,shape_5801,1.4888473274210854,19.825888043610817,-1e-05,2.739
0,beta,0.010224010704111608,shape_5802,0.38342163405574153,6.26088168734439,-1e-05,2.81
0,beta,0.0,shape_5803,0.13691311821498894,53.605116422508935,-1e-05,1.301
0,beta,3.552713678800501e-15,shape_5804,1.937741313334567,15.046703203853372,-1e-05,2.2199999999999998
0,beta,2.211358560932908e-06,shape_5805,0.7234445627538806,4.788011424312686,-1e-05,4.447
0,beta,0.0,shape_5806,1.1156322567700119,19.51266540737997,-1e-05,2.208
0,beta,3.439086393441926e-08,shape_5807,3.044704409573032,46.35813621806835,-1e-05,1.538
0,beta,1.603837852304224e-06,shape_5808,1.5516426255329971,11.06500165709214,-1e-05,2.872
0,beta,9.556931137577607e-07,shape_5809,2.7318184269066887,18.247231539960563,-1e-05,2.6710000000000003
0,beta,1.9974659821730967e-06,shape_5810,1.9264988920985378,23.78761315907173,-1e-05,1.755
0,beta,2.374545005068285e-12,shape_5811,2.998080693698316,48.3334197018044,-1e-05,1.784
0,beta,3.483924260194726e-11,shape_5812,8.552088731851853,149.4239230771815,-1e-05,1.1179999999999999
0,beta,2.0872192862952943e-14,shape_5813,1.1206876695158337,15.096845707243553,-1e-05,1.905
0,beta,2.9964919434632975e-11,shape_5814,1.3642242374415838,11.302178168200994,-1e-05,4.032
0,beta,3.29891669537119e-12,shape_5815,0.8820279005261652,9.337701557088998,-1e-05,2.886
0,beta,0.0,shape_5816,1.4688340242253404,19.677748126683962,-1e-05,2.317
0,beta,6.280794073720841e-07,shape_5817,5.702093189696931,160.19249114104417,-1e-05,1.11
0,beta,0.0,shape_5818,37.227156813200594,2586.161695000664,-1e-05,1.028
0,beta,0.0,shape_5819,0.6135985726537709,7.538979015699377,-1e-05,2.894
0,beta,2.2422681045242143e-08,shape_5820,1.977871335934266,20.53334129379008,-1e-05,2.226
0,beta,0.0,shape_5821,3.1099368732678587,35.20961108217653,-1e-05,2.716
0,beta,4.154606727313492e-06,shape_5822,2.6116898159847914,64.94412858460089,-1e-05,1.16
0,beta,0.0,shape_5823,2.723298585337384,35.85644359643418,-1e-05,3.024
0,beta,2.4713564528155985e-13,shape_5824,3.115387408018305,48.00650652892393,-1e-05,2.141
0,beta,0.0001289118740521733,shape_5825,0.7056821966349202,6.865000050284451,-1e-05,3.156
0,beta,0.0,shape_5826,0.2833756592494681,2509.668259628289,-1e-05,1.051
0,beta,1.5783847562289566e-09,shape_5827,0.735351188854102,4.613727803013026,-1e-05,3.724
0,beta,0.0,shape_5828,0.20519850945062398,654.6951022148892,-1e-05,1.158
0,beta,0.0,shape_5829,0.8230415499628801,21.607781707512324,-1e-05,2.965
0,beta,0.006696499237584197,shape_5830,1.0311346627589109,5.596351827232211,-1e-05,3.01
0,beta,3.344143946204525e-07,shape_5831,4.245326356701327,34.92050410488008,-1e-05,1.874
0,beta,0.0,shape_5832,0.7460251673566936,5.8880254680434465,-1e-05,1.589
0,beta,7.559069031604082e-06,shape_5833,1.1308023017370568,10.921793890735774,-1e-05,2.064
0,beta,0.000133438817488285,shape_5834,1.1297241624786931,7.304825214776569,-1e-05,3.3
0,beta,0.0,shape_5835,0.1534160325687516,63.778152028092315,-1e-05,1.221
0,beta,0.00012094281140018204,shape_5836,2.3989598885407024,26.238238661480807,-1e-05,1.5659999999999998
0,beta,0.0,shape_5837,1.2337790470342953,19.035042024449428,-1e-05,3.023
0,beta,1.6752843556844255e-10,shape_5838,0.9067080174503068,8.961657206150385,-1e-05,2.846
0,beta,3.88153953423398e-11,shape_5839,0.9601174133208058,18.569995742248096,-1e-05,2.017
0,beta,1.8429702208777599e-13,shape_5840,0.93596144590032,13.950666202477748,-1e-05,3.326
0,beta,0.0,shape_5841,0.8849535352796252,7.8638737900696976,-1e-05,1.575
0,beta,0.0,shape_5842,0.791789295722235,18.594689184842764,-1e-05,3.301
0,beta,0.0,shape_5843,9.675419849102337,395.854786914299,-1e-05,1.106
0,beta,0.0022342417188825348,shape_5844,2.138858143866715,54.59897017688209,-1e-05,2.0709999999999997
0,beta,8.195425519108568e-06,shape_5845,1.0573423525322458,19.141536878333653,-1e-05,3.001
0,beta,0.0,shape_5846,2.0895054751505353,131.93021101051264,-1e-05,2.027
0,beta,0.0,shape_5847,0.998880379224938,3.3977700952334557,-1e-05,9.2
0,beta,1.5543122344752192e-15,shape_5848,0.5889178346498872,6.437032402181656,-1e-05,4.209
0,beta,0.0,shape_5849,0.8721144136283036,15.427549815838875,-1e-05,2.802
0,beta,1.1743050976065206e-11,shape_5850,1.2585699395241163,10.155709757029502,-1e-05,1.788
0,beta,0.0,shape_5851,7.251993156143303,1464.233424498344,-1e-05,1.19
0,beta,1.3728463033046978e-08,shape_5852,2.8395640405102385,22.60410824768419,-1e-05,2.034
0,beta,1.876565569602917e-11,shape_5853,1.0444445703610286,10.630125087843227,-1e-05,2.197
0,beta,0.0,shape_5854,1.268460325649412,27.75875237129903,-1e-05,2.1479999999999997
0,beta,9.577278162309355e-06,shape_5855,0.9728483454059969,12.15429743454678,-1e-05,2.325
0,beta,2.1115622583778304e-09,shape_5856,0.8462754959603698,9.834091685930591,-1e-05,2.553
0,beta,0.0,shape_5858,0.1277607298972646,19.130960502710266,-1e-05,1.422
0,beta,2.561472695594702e-05,shape_5859,1.5490301980311016,12.796271560262607,-1e-05,2.45
0,beta,0.0,shape_5860,1.6592942656468588,15.047796205831654,-1e-05,2.7800000000000002
0,beta,4.0190073491430667e-14,shape_5861,1.3885139084208462,13.489442944537158,-1e-05,3.149
0,beta,5.012879000787507e-12,shape_5862,0.9444805305150098,12.617849612106852,-1e-05,2.964
0,beta,1.8461316919626825e-09,shape_5863,0.924329383011141,5.0262864240135166,-1e-05,3.734
0,beta,3.035698212805471e-07,shape_5864,1.0911637988515668,9.750208516277933,-1e-05,3.238
0,beta,0.003951489625257265,shape_5865,1.4036994075756486,10.333174361152283,-1e-05,2.758
0,beta,5.3058668569860856e-11,shape_5866,0.9772349510469877,9.615087706409417,-1e-05,2.3369999999999997
0,beta,8.493238579099227e-08,shape_5867,1.624100777868381,17.996534085548447,-1e-05,2.362
0,beta,0.0,shape_5868,1.0455125463254684,18.311032875983845,-1e-05,1.302
0,beta,4.848978887039834e-05,shape_5869,2.4082052878743054,32.92604012517099,-1e-05,1.963
0,beta,0.0,shape_5870,0.8624147828127718,8.630676642197173,-1e-05,2.705
0,beta,1.4988010832439613e-13,shape_5871,1.6860212886148132,15.013314385773569,-1e-05,2.651
0,beta,3.290479000384039e-12,shape_5872,1.8741224293557972,17.52454369128664,-1e-05,2.194
0,beta,7.848772742846677e-09,shape_5873,0.9906436505399709,16.683154189048217,-1e-05,2.3970000000000002
0,beta,0.0,shape_5874,17.43381536614557,414.79279067283045,-1e-05,1.151
0,beta,0.0,shape_5875,1.2232003249612082,15.47581903457574,-1e-05,2.715
0,beta,0.0,shape_5876,1.797833863448886,15.07008439008958,-1e-05,1.762
0,beta,0.0,shape_5877,1.1822579216156417,10.575070527196788,-1e-05,2.948
0,beta,3.554230381119794e-07,shape_5878,2.0037647120797173,18.883351160495835,-1e-05,3.3
0,beta,7.674083590814007e-12,shape_5879,0.7749471468219901,15.640672485297648,-1e-05,2.185
0,beta,0.0,shape_5880,1.9945824578952007,107.2130380989191,-1e-05,1.464
0,beta,3.4283687000424834e-13,shape_5881,1.1220031316160186,12.481606213701436,-1e-05,2.316
0,beta,0.0,shape_5882,1.0739096904255832,11.99504660265836,-1e-05,2.8280000000000003
0,beta,2.85422796508783e-10,shape_5883,0.9666983454896101,16.145842393499166,-1e-05,2.715
0,beta,0.0,shape_5884,0.9138536993927654,21.508619144972343,-1e-05,1.983
0,beta,2.7120987011741704e-08,shape_5885,2.290226948925653,20.691163309542677,-1e-05,2.035
0,beta,6.661338147750939e-16,shape_5886,2.301335240145454,20.988073140390238,-1e-05,2.754
0,beta,0.0,shape_5887,1.1872508956339607,22.973412543743237,-1e-05,3.072
0,beta,1.1338263661286874e-10,shape_5888,1.2585651013887194,18.193274607831164,-1e-05,2.122
0,beta,5.818523440836998e-11,shape_5889,1.1150659231111695,15.370359240029208,-1e-05,2.5620000000000003
0,beta,1.3318235403403378e-12,shape_5890,2.1655597898958594,15.87786575721641,-1e-05,2.488
0,beta,0.0,shape_5891,1.6467720212072363,448.32917400248175,-1e-05,1.307
0,beta,3.3591773807017944e-10,shape_5892,1.653334598101423,29.03284990653397,-1e-05,2.357
0,beta,0.0,shape_5893,0.9849676657408595,10.15780155892787,-1e-05,3.345
0,beta,7.197320073260016e-09,shape_5894,0.9434029888092618,10.73479648482857,-1e-05,3.575
0,beta,2.9647499610874206e-07,shape_5895,0.83365648332733,21.634016700579473,-1e-05,2.129
0,beta,0.0,shape_5896,2.1039100126448522,86.00897937036054,-1e-05,1.121
0,beta,0.0,shape_5898,1.3374301376837552,380.4710854169442,-1e-05,1.186
0,beta,0.0,shape_5899,2.3744140098048234,49.31575395733707,-1e-05,1.991
0,beta,0.0,shape_5900,1.6945544458927804,100.59090440762928,-1e-05,1.104
0,beta,0.0,shape_5901,1.6413622793432054,31.438421203327373,-1e-05,1.877
0,beta,1.1102230246251565e-15,shape_5902,0.66568829705422,7.174598762164652,-1e-05,4.083
0,beta,4.410709131263957e-09,shape_5903,1.342660711500207,18.928183802768025,-1e-05,2.221
0,beta,4.470194688188656e-06,shape_5904,1.1110625723028278,11.304329384518827,-1e-05,2.949
0,beta,0.012371980742573063,shape_5905,0.7015883822865657,5.471982748182892,-1e-05,2.591
0,beta,0.0004049482572632268,shape_5906,3.4136941718479354,43.8782314659344,-1e-05,2.1310000000000002
0,beta,4.278985852335104e-05,shape_5907,0.7700883975703698,4.888343547186493,-1e-05,5.041
0,beta,8.836477517704111e-06,shape_5908,0.6081695352778732,3.0237550820313728,-1e-05,3.746
0,beta,7.083222897108499e-14,shape_5909,0.9272774842840757,5.264178591843215,-1e-05,3.757
0,beta,0.0,shape_5910,0.27652084203089317,2289.608906095889,-1e-05,1.055
0,beta,4.6360493222152854e-10,shape_5911,2.3850386972167072,25.42709309782873,-1e-05,2.059
0,beta,1.0682740825274095e-07,shape_5912,1.451033575808994,21.26584513239762,-1e-05,2.858
0,beta,5.2303168462941585e-09,shape_5913,1.1119562367452018,14.261897591375392,-1e-05,2.997
0,beta,0.0,shape_5914,0.8905689142901116,25.03049696538248,-1e-05,2.242
0,beta,1.1572298674877857e-11,shape_5915,1.037075324625797,9.396056830423225,-1e-05,2.597
0,beta,0.00639533752331678,shape_5916,2.0137664643306343,40.34249895347749,-1e-05,1.409
0,beta,2.4442514678924e-09,shape_5917,1.31129603094427,19.35218327226633,-1e-05,2.143
0,beta,1.8207657603852567e-14,shape_5918,0.6536726372363342,13.135010541125627,-1e-05,2.307
0,beta,1.3477907678804968e-10,shape_5919,1.315950515823871,13.521878542549235,-1e-05,2.2720000000000002
0,beta,0.0,shape_5920,4.020318247788066,50.001196807293496,-1e-05,1.454
0,beta,0.0,shape_5921,0.43942588267894844,2.1014297742226535,-1e-05,2.698
0,beta,6.661338147750939e-16,shape_5922,1.144657790368022,13.772714811764537,-1e-05,2.863
0,beta,6.661338147750939e-16,shape_5923,1.1418030521685956,12.250760173131916,-1e-05,2.5949999999999998
0,beta,0.0,shape_5924,8.550621486334885,1252.341565483779,-1e-05,1.212
0,beta,5.334243813326367e-07,shape_5925,1.6935551889378329,17.831639846913706,-1e-05,2.098
0,beta,1.9984014443252818e-15,shape_5926,2.9151269575692136,32.79399411875912,-1e-05,3.49
0,beta,1.0658141036401503e-14,shape_5927,2.6445299673210703,31.212465358990116,-1e-05,3.285
0,beta,0.0,shape_5928,1.125783913046687,15.14242161557182,-1e-05,2.6639999999999997
0,beta,1.979580943611836e-09,shape_5929,1.8410425843651823,18.36445715858979,-1e-05,2.359
0,beta,1.3322676295501878e-15,shape_5930,1.0859925732266649,30.227134755705,-1e-05,1.357
0,beta,2.5081061645337854e-06,shape_5931,1.0712011295273258,12.599610133367396,-1e-05,2.614
0,beta,1.9984014443252818e-15,shape_5932,0.9739827659195623,5.1196483379138416,-1e-05,3.6
0,beta,0.5644769156731584,shape_5933,1.275528395520846,8.17965678770542,-1e-05,2.609
0,beta,0.0,shape_5934,1.3589225696466611,10.903893936850924,-1e-05,2.4059999999999997
0,beta,4.887282578636132e-09,shape_5935,1.5362984173231444,14.458202180228218,-1e-05,2.607
0,beta,4.569773448537262e-10,shape_5936,1.987676853415334,34.21867158070635,-1e-05,2.6310000000000002
0,beta,0.0,shape_5937,0.9760486289961148,13.55321190061202,-1e-05,3.091
0,beta,0.00011159485489042886,shape_5938,1.678840660081986,16.40108872342752,-1e-05,2.8209999999999997
0,beta,0.0,shape_5939,0.8842233837047694,10.913594141908622,-1e-05,3.02
0,beta,1.1622948159484281e-08,shape_5940,2.3071425920469,55.44499227940504,-1e-05,1.6219999999999999
0,beta,3.853243946139173e-08,shape_5941,1.081904103211626,14.985655546564493,-1e-05,2.403
0,beta,1.3658220172629854e-06,shape_5942,1.7599680740754975,32.09635192564327,-1e-05,2.7800000000000002
0,beta,0.0,shape_5943,0.911722638753563,11.41579155247905,-1e-05,3.753
0,beta,2.220446049250313e-16,shape_5944,2.2934276433618592,12.623728661285991,-1e-05,1.956
0,beta,0.0,shape_5945,2.4440246227593923,41.05950657333089,-1e-05,1.58
0,beta,0.0,shape_5946,1.7022023627330354,37.47476751258983,-1e-05,1.8940000000000001
0,beta,0.0015885523467336071,shape_5947,0.9582788497137172,6.816311538170209,-1e-05,4.35
0,beta,8.919531779838508e-13,shape_5948,1.4840068283904102,24.572164626456615,-1e-05,1.548
0,beta,2.8299410237409006e-07,shape_5949,1.3228427891904886,11.79288580368201,-1e-05,3.381
0,beta,0.0,shape_5950,1.4425102201559301,19.110306489937276,-1e-05,2.585
0,beta,0.00029854563974507364,shape_5951,42.92850708277852,677.8510964713106,-1e-05,1.096
0,beta,0.0,shape_5952,4.164799017526415,72.45221604673574,-1e-05,1.2610000000000001
0,beta,2.0990698068601432e-10,shape_5953,1.7006164851635595,14.916569027562009,-1e-05,2.458
0,beta,0.0,shape_5954,0.7734169707588042,12.015397285580079,-1e-05,3.915
0,beta,0.0,shape_5955,1.0562925767812752,12.490390960457823,-1e-05,2.468
0,beta,3.752553823233029e-14,shape_5956,10.145820204216484,287.93280678087297,-1e-05,1.221
0,beta,4.842348744205083e-11,shape_5957,1.6235805359302304,11.002014902697253,-1e-05,3.355
0,beta,1.5613489612320564e-08,shape_5958,1.385950353858077,13.586869924819599,-1e-05,2.8209999999999997
0,beta,0.0,shape_5959,0.585005737093684,30.712561956192037,-1e-05,1.995
0,beta,1.67204250445252e-10,shape_5960,0.9874569776121529,7.249337558693412,-1e-05,3.258
0,beta,0.0005126826723860223,shape_5961,1.634187620600804,16.67595090996366,-1e-05,2.483
0,beta,0.0016966334106038872,shape_5962,1.0584852066996324,38.069084926321885,-1e-05,1.599
0,beta,2.3822619432678493e-09,shape_5963,5.613547023568024,104.9844920305688,-1e-05,1.289
0,beta,0.0,shape_5964,0.9532919734857446,20.435248547603507,-1e-05,2.734
0,beta,0.0,shape_5965,8.382287312973139,1373.382209522788,-1e-05,1.213
0,beta,1.3415935029570392e-12,shape_5966,1.914819349208288,25.250339322009673,-1e-05,1.647
0,beta,0.0017250909330621678,shape_5967,0.9750765586923548,27.38690466611486,-1e-05,2.1020000000000003
0,beta,6.617817405185633e-12,shape_5968,2.7390475038034854,28.674373492893338,-1e-05,2.072
0,beta,0.0,shape_5969,0.1861901862043547,251.38232918041126,-1e-05,1.206
0,beta,3.058950315271147e-08,shape_5970,1.32128410405607,12.611907437775367,-1e-05,3.015
0,beta,2.745734684062029e-08,shape_5971,2.6608533267483496,48.11334310304128,-1e-05,1.8599999999999999
0,beta,2.604583215770617e-13,shape_5972,1.0590714753784713,19.436812703090094,-1e-05,2.166
0,beta,2.8086555303730165e-10,shape_5973,1.4184524217394077,19.145578545601104,-1e-05,2.606
0,beta,9.432237089157525e-07,shape_5974,1.8364553079027255,15.21382344638842,-1e-05,2.5860000000000003
0,beta,5.491163079796024e-13,shape_5975,3.5685344498660543,40.85792355278044,-1e-05,2.2729999999999997
